Test_Case_ID,Scenario_ID,Test_Case_Name,Description,Test_Steps,Expected_Result,Priority,Status,Execution_Date,Result,Notes
TC-011,SC-002,Service Click Navigation,Verify clicking service card navigates to details page,1. Click on any service card 2. Wait for navigation 3. Verify details page loads,Should navigate to detailed service page with more information,HIGH,Passed,2026-07-19,Passed,Service detail pages accessible
TC-012,SC-003,Case Studies Section Load,Verify case studies section displays all projects,1. Navigate to Portfolio/Case Studies 2. Wait for content load 3. Verify project cards visible,All case study cards should display with project names and images,HIGH,Passed,2026-07-19,Passed,8 case studies visible
TC-013,SC-003,Case Study Card Content,Verify case study cards contain required information,1. Look at case study card 2. Verify client name visible 3. Verify project description,Cards should show client name industry and brief description,HIGH,Passed,2026-07-19,Passed,All info present
TC-014,SC-003,Case Study Click & Detail View,Verify clicking case study opens detail modal or page,1. Click on case study card 2. Wait for detail to load 3. Verify full case study content,Case study details should display with full description screenshots and results,HIGH,Passed,2026-07-19,Passed,Modal displays full content
TC-015,SC-003,Case Study Image Gallery,Verify case study images load and are viewable,1. Open case study 2. Click on images 3. Verify gallery functionality,Images should load without errors and gallery should work,MEDIUM,Passed,2026-07-19,Passed,Gallery working smoothly
TC-016,SC-003,Case Study Tags/Categories,Verify case study filtering by category,1. Locate filter/category options 2. Click on category 3. Verify filtered results,Should display only case studies matching selected category,MEDIUM,Passed,2026-07-19,Passed,Filtering working correctly
TC-017,SC-004,Contact Form Visibility,Verify contact form is visible and accessible,1. Navigate to Contact page 2. Scroll to contact form 3. Verify form fields visible,Contact form with all fields should be visible and accessible,CRITICAL,Passed,2026-07-19,Passed,Form fully visible
TC-018,SC-004,Contact Form Field Validation - Name,Verify name field validation,1. Leave name field empty 2. Try to submit 3. Verify error message displays,Should show validation error for empty name field,CRITICAL,Passed,2026-07-19,Passed,Error message displayed
TC-019,SC-004,Contact Form Field Validation - Email,Verify email field validation with invalid format,1. Enter invalid email 2. Try to submit 3. Verify error message,Should show validation error for invalid email format,CRITICAL,Failed,2026-07-19,Failed,Accepts invalid emails like test@.com
TC-020,SC-004,Contact Form Field Validation - Phone,Verify phone field validation,1. Enter invalid phone 2. Try to submit 3. Verify error message,Should show validation error for invalid phone format,HIGH,Passed,2026-07-19,Passed,Phone validation working
TC-021,SC-004,Contact Form Field Validation - Message,Verify message field validation,1. Leave message empty 2. Try to submit 3. Verify error message,Should show validation error for empty message,HIGH,Passed,2026-07-19,Passed,Validation working
TC-022,SC-004,Contact Form Valid Submission,Verify successful form submission with valid data,1. Fill all fields with valid data 2. Click Submit 3. Verify success message,Should display success confirmation message,CRITICAL,Passed,2026-07-19,Passed,Confirmation email sent
TC-023,SC-004,Contact Form Success Message,Verify success message displays after submission,1. Submit valid form 2. Wait for response 3. Verify success message text,Success message should display and form should reset,HIGH,Passed,2026-07-19,Passed,Message: Thank you for your inquiry
TC-024,SC-004,Contact Form Submission Error Handling,Verify form handles submission errors gracefully,1. Attempt submission with network error 2. Verify error message 3. Verify form data persists,Should show error message and keep form data intact,HIGH,Passed,2026-07-19,Passed,Error handling working
TC-025,SC-005,Newsletter Signup Form,Verify newsletter signup form on homepage,1. Scroll to newsletter section 2. Enter email 3. Click subscribe,Should accept email and show success message,HIGH,Passed,2026-07-19,Passed,Newsletter signup working
TC-026,SC-005,Newsletter Email Validation,Verify newsletter form validates email,1. Enter invalid email 2. Try to submit 3. Verify error,Should show validation error for invalid email,HIGH,Passed,2026-07-19,Passed,Email validation present
TC-027,SC-005,Lead Form - Company Name Field,Verify lead form company name field,1. Locate lead capture form 2. Fill company name 3. Verify field accepts input,Field should accept company name input correctly,HIGH,Passed,2026-07-19,Passed,Field working
TC-028,SC-005,Lead Form - Email Field,Verify lead form email field and validation,1. Fill email field 2. Verify validation 3. Try invalid email,Should validate email format correctly,HIGH,Passed,2026-07-19,Passed,Email validation working
TC-029,SC-005,Lead Form - Business Type Selection,Verify lead form business type dropdown,1. Click business type dropdown 2. Select option 3. Verify selection,Dropdown should show all options and allow selection,MEDIUM,Passed,2026-07-19,Passed,All options present
TC-030,SC-005,Lead Form Submission,Verify lead form submission,1. Fill all lead form fields 2. Click submit 3. Verify confirmation,Should submit successfully and show confirmation message,HIGH,Passed,2026-07-19,Passed,Lead captured
TC-031,SC-006,Mobile Responsiveness - iPhone 12,Verify website displays correctly on iPhone 12,1. Set viewport to 390x844 2. Test all pages 3. Verify no overlapping elements,All pages should display correctly without overlapping content,HIGH,Passed,2026-07-19,Passed,Mobile layout correct
TC-032,SC-006,Mobile Responsiveness - iPad,Verify website displays correctly on iPad,1. Set viewport to 768x1024 2. Test all pages 3. Verify layout adapts,Tablet layout should adapt properly with readable fonts,HIGH,Passed,2026-07-19,Passed,Tablet layout good
TC-033,SC-006,Mobile Responsiveness - Desktop,Verify website displays correctly on desktop,1. Set viewport to 1920x1080 2. Test all pages 3. Verify optimal layout,Desktop layout should be clean and well-organized,HIGH,Passed,2026-07-19,Passed,Desktop layout optimal
TC-034,SC-006,Mobile Navigation Menu,Verify mobile hamburger menu works,1. Open on mobile 2. Click hamburger menu 3. Verify menu opens,Hamburger menu should open and show all navigation items,HIGH,Failed,2026-07-19,Failed,Menu animation causes delays
TC-035,SC-006,Mobile Form Input,Verify form fields are accessible on mobile,1. Open form on mobile 2. Try to fill fields 3. Verify keyboard shows,Form fields should be accessible with proper sizing,HIGH,Passed,2026-07-19,Passed,Form fields properly sized
TC-036,SC-006,Mobile Image Loading,Verify images load optimized on mobile,1. Open page on mobile 2. Check image sizes 3. Verify fast loading,Images should load quickly and be optimized for mobile,MEDIUM,Passed,2026-07-19,Passed,Images optimized
TC-037,SC-006,Touch Target Sizes,Verify buttons are properly sized for touch,1. Check button sizes on mobile 2. Verify minimum 44x44px 3. Test clicking,All buttons should be at least 44x44px for proper touch targets,HIGH,Passed,2026-07-19,Passed,Button sizes adequate
TC-038,SC-007,Homepage Load Time,Verify homepage loads within 3 seconds,1. Measure page load time 2. Verify <3 seconds 3. Check all resources load,Page should fully load within 3 seconds,CRITICAL,Passed,2026-07-19,Passed,Load time: 2.3s
TC-039,SC-007,Services Page Load Time,Verify services page loads within 4 seconds,1. Measure services page load time 2. Verify <4 seconds 3. Check resource loading,Services page should load within 4 seconds,HIGH,Passed,2026-07-19,Passed,Load time: 3.8s
TC-040,SC-007,Image Optimization,Verify images are optimized and compressed,1. Check image file sizes 2. Verify compression 3. Check format,Images should be optimized WebP or compressed JPG,MEDIUM,Passed,2026-07-19,Passed,Images properly optimized
TC-041,SC-007,CSS and JS Minification,Verify CSS and JS files are minified,1. Check file sizes 2. Verify minification 3. Check load time,CSS and JS should be minified to reduce file size,MEDIUM,Passed,2026-07-19,Passed,Files minified
TC-042,SC-008,Footer Visibility,Verify footer is visible and properly formatted,1. Scroll to footer 2. Verify all content visible 3. Check formatting,Footer should be visible with all content properly formatted,MEDIUM,Passed,2026-07-19,Passed,Footer displays correctly
TC-043,SC-008,Footer Links Functionality,Verify all footer links are working,1. Check all footer links 2. Click each link 3. Verify navigation,All footer links should navigate to correct pages,MEDIUM,Passed,2026-07-19,Passed,All links working
TC-044,SC-008,Social Media Links,Verify social media links in footer,1. Locate social media icons 2. Click each link 3. Verify opens in new tab,Social media links should open profiles in new tabs,MEDIUM,Passed,2026-07-19,Passed,Social links working
TC-045,SC-008,Copyright & Legal Links,Verify copyright and legal info in footer,1. Check copyright text 2. Verify privacy link 3. Verify terms link,Copyright info and legal links should be present and working,MEDIUM,Passed,2026-07-19,Passed,All legal info present
